positive	设计	新书拐角就被磨烂了	2140
positive	品质	磨白了	2140
positive	功能	不过还好内容还比较正常	2140
positive	服务	一直还好	2140
positive	服务	在当当买了很多次书了	2140
positive	设计	包装只有一层塑料袋（以前也遇到过	2140
positive	设计	拆开后还有灰尘颗粒在书外包装上	2140
positive	功能	语文老师说	2141
positive	功能	四大名著怎么也得反反复复看三遍	2141
positive	功能	为了我的语文从96到120	2141
positive	功能	要想语文120	2141
positive	功能	努力吧	2141
positive	使用	纸质也不如以前那种微黄有颗粒感的	2142
positive	功能	初三的时候我在想	2143
positive	功能	等我高三了我再看红楼梦	2143
positive	功能	这样我有一定的文化积累了	2143
positive	功能	也不至于看到晦涩难懂	2143
positive	功能	再后来自己阴差阳错的直接上了大学	2143
positive	功能	这三年也没学到什么东西	2143
positive	功能	但诺言总该是要兑现的	2143
positive	功能	看不懂便一遍遍琢磨着去看	2143
positive	功能	何谓经典	2144
positive	功能	内容复杂	2144
positive	功能	成长之后才发现	2144
positive	服务	初中时期读红楼	2144
positive	设计	觉得里面的人物繁多	2144
positive	设计	《红楼梦》塑造了众多的人物形象	2145
positive	设计	他们各自具有自己独特而鲜明的个性特征	2145
positive	设计	成为不朽的艺术经典	2145
positive	功能	在中国文学史和世界文学史上永远放射着奇光异彩	2145
positive	功能	这是一本开卷有益的书	2145
positive	设计	这是一本散发着阳光气息的书	2145
positive	功能	读了这本书	2145
positive	设计	给人留下深刻的印象	2145
positive	使用	纸质印刷都好	2146
positive	功能	 翻看起来特别爽	2146
positive	功能	现如今包括前言的作者冯其庸先生在内的许多学者都已作古	2146
positive	功能	评价有点晚了	2146
positive	设计	从初版二版以及三版前言就能够看得出来	2146
positive	功能	 老一代学人的的丰功伟绩	2146
positive	品质	 终将不朽	2146
positive	功能	这一套红楼梦凝聚了多位红学家几十年的努力	2146
positive	使用	特意又买了人民文学出版社出版的来看看	2147
positive	功能	红楼梦和三国演义是四大名著中最喜欢的两部	2147
positive	设计	虽不像中华书局一样是硬皮精装	2147
positive	品质	却也不失质感	2147
positive	功能	很喜欢	2147
positive	功能	值得多读几遍	2148
positive	设计	包含了古代社会的人情风俗	2148
positive	设计	这部文学巨著	2148
positive	功能	由于学的是文学类专业	2148
positive	功能	到了高中乃至大学	2148
positive	功能	一直对中国古典文学作品有着浓厚的兴趣	2148
positive	功能	这本书从初中开始慢慢接触	2148
positive	功能	作者用笔也很细腻巧妙	2148
positive	功能	一点点的阅读	2148
positive	功能	又要看好久了	2149
positive	使用	《红楼梦》属人民文学出版社这一版是网上评价最高了	2149
positive	功能	书是极好的	2149
positive	功能	买来果然让人很满意	2149
positive	功能	只是看书如抽丝	2149
positive	功能	屯了这么多书	2149
positive	功能	景点还是要多读	2150
positive	功能	从蒋勋说红楼梦开始喜欢红楼梦的	2150
positive	设计	包装与装订的丝毫瑕疵都是不能忍受的	2151
positive	功能	第一次书本出现折叠	2151
positive	功能	对于一个爱书之人	2151
positive	服务	不过已经换过一次了	2151
positive	服务	下次购书希望卖家发货前检查一下	2151
positive	服务	换货后仍有点装订不精致	2151
positive	设计	但里面有很多释义	2152
positive	功能	我本来是不喜欢看跟古代有关系的书籍	2152
positive	功能	但老师最近上课讲了这本红楼梦	2152
positive	设计	还挺吸引我的	2152
positive	功能	于是买了这本来读	2152
positive	功能	对于那些不太看得懂的人来说还是很不错的(比较适合我	2152
positive	功能	所以买了此书)书很厚	2152
positive	功能	故选了这本释义稍微多的	2152
positive	功能	我对中国的古典名著了解甚少	2152
positive	设计	这本封面虽然看起来比较普通	2152
positive	功能	其他版本的也不是很了解	2152
positive	使用	老师推荐了人民文学出版社的	2152
positive	价格	买了就降价了（	2153
positive	功能	）就这一点不太开心 其它都挺好的 	2153
positive	功能	其实这本书hin早之前看过	2153
positive	品质	太小没看懂	2153
positive	功能	我希望我这次能有不一样的感觉吧	2153
positive	功能	内容严谨	2154
positive	功能	终于知道为什么老师推荐的是这个版本了	2154
positive	品质	值得好好品读	2154
positive	设计	果然经典就是不一样	2154
positive	设计	只看前面就心生敬意	2154
positive	功能	最近追了小戏骨版本的红楼梦	2157
positive	功能	最近追了小戏骨版本的红楼梦	2157
positive	功能	最近追了小戏骨版本的红楼梦	2157
positive	功能	从未真正看过书	2157
positive	功能	决定买来原著读一读	2157
positive	服务	 只是断断续续看过电视剧	2157
positive	功能	决定买来原著读一读	2157
positive	功能	从未真正看过书	2157
positive	服务	 只是断断续续看过电视剧	2157
positive	功能	决定买来原著读一读	2157
positive	功能	从未真正看过书	2157
positive	服务	只是断断续续看过电视剧	2157
positive	设计	总一千六百零二页	2158
positive	功能	注解详尽	2158
positive	功能	运气原因	2158
positive	服务	光序言都可领略治学之态度及所需的积累	2158
positive	功能	这应该是最适合学生或初读的版本了	2158
positive	使用	印刷裁切质量都很好啊	2158
positive	设计	厚实的两本书	2158
positive	功能	读懂此书足以	2159
positive	功能	光是情节伏笔处理真是令人拜服	2159
positive	功能	曹雪芹的文笔十分了得	2159
positive	设计	更不用说此书中的服装饮食起居习惯文化	2159
positive	功能	足够许多人用一生去了解他	2159
positive	功能	想要了解中国封建社会的一切	2159
positive	功能	本书的经典无需多言	2159
positive	功能	无限遗憾	2160
positive	功能	怎能不读、只是少了后四十章曹老亲笔	2160
positive	功能	 期待这次重读又有新的惊喜	2161
positive	功能	真的很喜欢红楼梦 初中的时候第一次读红楼梦然后特喜欢就看了好几遍 现在又买来重温	2161
positive	功能	 尤其喜欢里面的诗词 每次读都有不一样的领悟 黛玉的葬花词是最喜欢的	2161
positive	功能	叙述了男女主人公贾宝玉和林黛玉的爱情悲剧故事	2162
positive	功能	叙述了男女主人公贾宝玉和林黛玉的爱情悲剧故事	2162
positive	功能	为书中的爱情故事感动得“呜咽失声	2162
positive	功能	是作者曹雪芹“呕心沥血	2162
positive	功能	是作者曹雪芹“呕心沥血	2162
positive	使用	纸张都还可以	2163
positive	品质	希望内容没有错误或者什么	2163
positive	功能	看了再评价	2163
positive	服务	现在感觉很好	2163
positive	设计	因为经典	2163
positive	功能	在电视里一次都没看完过	2163
positive	功能	不知道书籍能不能看完	2163
positive	功能	暑假慢慢看吧	2163
positive	设计	我觉得一本有点太厚了	2163
positive	功能	翻阅有点不太方便的	2163
positive	功能	家里有好几个版本的红楼梦了	2164
positive	使用	看这种经典的著作还是要正规文学出版社的	2164
positive	功能	真真是“草蛇灰线	2164
positive	设计	探究文字背后的隐喻	2164
positive	功能	揣摩字里行间的伏笔	2164
positive	功能	非常细致得品味曹公的语言	2164
positive	功能	反正这次是最细的一遍	2164
positive	功能	记不得读过多少遍了	2164
positive	功能	但是人民文学版的没有	2164
positive	功能	伏延千里”	2164
positive	功能	读的遍数越多收获越大	2164
positive	功能	之前看过不是这个版本的	2165
positive	设计	1600页	2165
positive	功能	两本书	2165
positive	功能	还没开始看	2165
positive	服务	慢慢看	2165
positive	服务	还没看内容 书挺好的没有破损 很厚的两本 估计好看一段时间了	2166
positive	服务	物流快	2167
positive	功能	让我多买几本书看	2167
positive	价格	就是做个好人不收运费	2167
positive	功能	棒棒哒	2167
positive	功能	书还挺好	2167
positive	设计	虽是经典	2168
positive	功能	但因对其太厚而没兴趣	2168
positive	功能	现在开始读读试试	2168
negative	功能	很早就想买一套《红楼梦》了	2169
negative	功能	这次终于狠了心买了	2169
negative	价格	感觉还挺便宜的	2169
negative	服务	唯一一点就是快递包装真的超级简陋诶	2169
negative	功能	所以内容不得而知	2169
negative	设计	还没拆包装	2169
negative	价格	我的宝贝疙瘩在店家眼里难道这么廉价吗	2169
positive	功能	很柔软～这个版本的书	2170
positive	使用	纸质也好	2170
positive	使用	印刷的不错	2170
positive	品质	不过店里好贵	2170
positive	功能	导购员推荐的	2170
positive	功能	我是在书店里	2170
positive	品质	不过书没有受损	2170
positive	品质	结果就是一个塑料袋装	2170
positive	品质	我以为会是纸盒装着	2170
positive	品质	回来吓了一跳	2170
positive	功能	然后就来了当当～	2170
positive	设计	还有注释	2171
positive	功能	这个版本比我之前在购书中心买的要好	2171
positive	功能	我一直很想读一下红楼梦	2172
positive	功能	忍不住就买了	2172
positive	功能	书不错	2172
positive	服务	物流也特别快	2172
positive	服务	物流很快点个赞	2173
positive	功能	随后在跟孩子一起看	2173
positive	功能	还不错	2173
positive	功能	自己先看	2173
positive	功能	现初中可以看了	2174
positive	功能	《红》要再长几岁看会更好	2174
positive	功能	孩子小学四至五年级就已看完其中三著	2174
positive	设计	四大名著	2174
positive	功能	没读过它就不能算是中国人	2175
positive	功能	这部书就不用说了	2175
positive	功能	买了这个版本的红楼	2176
positive	功能	好好温读	2176
positive	功能	经红学大师推荐	2176
positive	功能	慢慢读起来	2177
positive	功能	现已购齐	2177
positive	功能	大家都推荐人教版四大名著	2177
positive	功能	每年都在当当买很多书	2177
positive	功能	千言万语化成一声叹息	2178
positive	品质	一把辛酸泪	2178
positive	功能	都云作者痴	2178
positive	功能	谁解其中味	2178
positive	功能	”红楼一梦	2178
positive	品质	“满纸荒唐言	2178
positive	功能	屯点书是我平素最喜欢做的事了	2179
positive	品质	如今孩子大了	2179
positive	功能	那本书不知道丢哪儿了	2179
positive	功能	可惜没有收藏意识	2179
positive	功能	第一次看的是应该是最接近曹公原意的	2179
positive	功能	对比之下	2179
positive	功能	就很喜欢这部著作	2179
