positive	N/A	描写了封建贵族家庭各种错综复杂的矛盾	2204
positive	N/A	塑造了一系列贵族、平民以及奴隶出身的女子的悲剧形象	2204
positive	N/A	暴露了封建贵族阶级及其统治的腐朽与罪恶	2204
positive	N/A	曲折地反映了封建社会必然崩溃、没落的历史趋势	2204
positive	N/A	　　　　小说全面真实地展现了广阔复杂的社会生活	2204
positive	N/A	堪称我国封建社会后期社会生活的百科全书	2204
positive	N/A	下册扉页装倒了180度	2205
positive	N/A	封底破了	2205
positive	N/A	还好随便翻了两页没发现有错	2205
positive	N/A	还好买来是为了拆成小本随身带着读	2205
positive	N/A	都能忍	2205
positive	N/A	如果是买了收藏不建议	2205
positive	N/A	第一次买名著  很厚两大本	2206
positive	N/A	红楼梦据说是可以列入教育方面的书籍	2206
positive	N/A	不单单就是名著  只是看着这文绉绉的文字有点怕自己看不下去	2206
positive	N/A	再来追评吧	2206
positive	N/A	最近又想起来想看看这套书	2207
positive	N/A	就买了	2207
positive	N/A	红楼梦真的是百看不厌	2207
positive	N/A	不同年龄段看的感受又完全不同	2207
positive	N/A	看起来不是特别方便	2207
positive	N/A	红楼梦是我们祖国文学史的经典	2208
positive	N/A	她魅力无	2208
positive	N/A	非常有吸引九	2208
positive	N/A	常光顾当当	2208
positive	N/A	书还是打折买的	2208
positive	N/A	买得超值	2208
positive	N/A	孩子也非常喜欢	2208
positive	N/A	红楼梦是老师要求买的	2209
positive	N/A	但是是名著会用心地读	2209
positive	N/A	以前是读不进去的但是现在会来读会有另一番滋味	2209
positive	N/A	我觉得还是蛮不错的	2209
positive	N/A	推荐～	2209
positive	N/A	以前在学校读过一遍	2211
positive	N/A	里面单独就诗词就是一座宝山	2211
positive	N/A	再加上人物刻画	2211
positive	N/A	下册	2212
positive	N/A	有点漏胶	2212
positive	N/A	 自己整理了个人物关系图解	2212
positive	N/A	需要的取走	2212
positive	N/A	不谢	2212
positive	N/A	以前一直对《红楼梦》没什么兴趣	2214
positive	N/A	不过既然老师推荐了就还是去读一读吧	2214
positive	N/A	人的阅读兴趣是会随年龄改变的	2214
positive	N/A	仔仔细细地又读一遍	2215
positive	N/A	给2018年底这段日子加上了不同的意义	2215
positive	N/A	这本书比较厚	2216
positive	N/A	红楼梦据说是中国古代小说的巅峰之作	2217
positive	N/A	可见其评价之高	2217
positive	N/A	拿来当小说	2217
positive	N/A	当经典阅读的人阅读	2217
positive	N/A	很好	2217
positive	N/A	皮上有胶	2218
positive	N/A	自己看无所谓	2218
positive	N/A	没有前面说的空页现象	2218
positive	N/A	很幸运	2218
positive	N/A	慢慢开始读了	2218
positive	N/A	有点古韵	2218
positive	N/A	能看懂	2218
positive	N/A	很好	2218
positive	N/A	不朽经典	2219
positive	N/A	红楼梦的内涵真的是值得让人细细品味	2219
positive	N/A	一遍就像是囫囵吞枣	2219
positive	N/A	绝对要研读好多遍才能稍微理解这本书	2219
positive	N/A	选中这版	2220
positive	N/A	真的有很多惊喜	2220
positive	N/A	和众多吃瓜读书群众评论的一样	2220
positive	N/A	集大家之精髓的校注本	2220
positive	N/A	还是再版的第三册	2220
positive	N/A	真的是值得拥有其的书	2220
positive	N/A	红楼梦中国四大名著之一	2221
positive	N/A	一直想静下心来认真的读一读	2221
positive	N/A	这次双十二果断入手	2221
positive	N/A	接下来就是希望自己能够坚持把它读完	2221
positive	N/A	先给自己加个油	2221
positive	N/A	感觉挺好	2222
positive	N/A	因为红楼是必读精品	2222
positive	N/A	需要读一读来静心	2222
positive	N/A	感觉还不错	2222
positive	N/A	好评	2222
positive	N/A	当做收藏了	2223
positive	N/A	红楼梦当然是经典中的经典	2224
positive	N/A	曹公也是令人佩服再佩服的才子	2224
positive	N/A	但当当让我体验心碎2018	2224
positive	N/A	红楼梦是经典中的经典	2225
positive	N/A	每次读都有不同的感受	2225
positive	N/A	每个年龄阶段读都有不同的体会	2225
positive	N/A	值得推荐	2225
positive	N/A	放书的箱子里放了防撞的气泡袋	2226
positive	N/A	不错	2226
positive	N/A	难道和以前的高鄂续的不一样	2226
positive	N/A	注释也比较专业	2227
positive	N/A	唯一一点瑕疵是有一页纸没剪切好	2227
positive	N/A	可谓美中不足吧	2227
positive	N/A	否则我是不会买人文社的	2228
positive	N/A	纯粹是烂的里边选个好些的	2228
positive	N/A	年初就见识了典藏版的那种粗制滥造	2228
positive	N/A	换了两次	2228
positive	N/A	最后勉强接受	2228
positive	N/A	挑了好久才选中	2229
positive	N/A	买了《红楼梦》和《三国演义》	2229
positive	N/A	经典必读啊	2229
positive	N/A	自己小时候没有读	2229
positive	N/A	后悔	2229
positive	N/A	弟弟很喜欢三国	2229
positive	N/A	就买了三国给他看	2229
positive	N/A	一切都挺好的恩	2229
positive	N/A	当当买书很放心	2229
positive	N/A	这本书比较厚	2230
positive	N/A	说不尽的《三国演义》	2231
positive	N/A	我初一的时候系统的读完了这部书	2231
positive	N/A	读了有两遍	2231
positive	N/A	其中的忠义、仁孝、谋略、英雄气概……深深影响着我	2231
positive	N/A	又有机会再品读三国	2231
positive	N/A	获得更多以前没有感受到的人生感悟	2231
positive	N/A	《三国演义》描写的是从东汉末年到西晋初年之间近一百年的历史风云	2232
positive	N/A	全书反映了三国时代的政治军事斗争	2232
positive	N/A	反映了三国时代各类社会矛盾的渗透与转化	2232
positive	N/A	概括了这一时代的历史巨变	2232
positive	N/A	塑造了一批叱咤风云的英雄人物	2232
positive	N/A	三国人物个个性格鲜明	2233
positive	N/A	三国演义较三国志来讲更有趣味一些	2233
positive	N/A	谋略	2233
positive	N/A	胆识均达到很高的境界	2233
positive	N/A	读三国	2233
positive	N/A	品三国	2233
positive	N/A	心中无比高兴	2233
positive	N/A	少不读水浒	2234
positive	N/A	老不读三国	2234
positive	N/A	趁时光不老	2234
positive	N/A	赶紧读起来吧	2234
positive	N/A	当当活动时买的	2235
positive	N/A	六本五十三块	2235
positive	N/A	性价比很高	2235
positive	N/A	很值	2235
positive	N/A	赞～	2235
positive	N/A	“话说天下大势	2236
positive	N/A	分久必合	2236
positive	N/A	合久必分”	2236
positive	N/A	个人总是无法改变历史的走势	2236
positive	N/A	英雄豪杰	2236
positive	N/A	是非成败	2236
positive	N/A	最终都与东流的江水一去不返	2236
positive	N/A	只在迁客骚人的笔下与老翁笑谈中驻足一二了	2236
positive	N/A	很不错	2237
positive	N/A	还有三国时期的地图	2237
positive	N/A	字迹清晰	2237
positive	N/A	基本是白话文	2237
positive	N/A	三四年级的孩子也可以阅读了	2237
positive	N/A	20了才第一次读四大名著 有点惭愧啊	2238
positive	N/A	 不过一切都不晚	2238
positive	N/A	 太喜欢这本书了	2238
positive	N/A	三国演义是我国优优秀长篇历史小说	2239
positive	N/A	它记载是东汉末年和魏蜀吴三国的历史	2239
positive	N/A	他描写人物描写十分生动和形象	2239
positive	N/A	美中不足	2240
positive	N/A	比之前买的24一本的三国差点事儿	2240
positive	N/A	《三国演义》描写了从东汉末年到西晋初年之间近百年的历史风云	2241
positive	N/A	以描写战争为主	2241
positive	N/A	诉说了东汉末年的群雄割据混战和汉、魏、吴三国之间的政治和军事斗争	2241
positive	N/A	最终司马炎一统三国	2241
positive	N/A	反映了三国时代各类社会斗争与矛盾的转化	2241
positive	N/A	并概括了这一时代的历史巨变	2241
positive	N/A	塑造了一群叱咤风云的三国英雄人物	2241
positive	N/A	书可以	2242
positive	N/A	是不是正品我不知道	2242
positive	N/A	买给孩子看的	2242
positive	N/A	孩子不看	2242
positive	N/A	我在看	2242
positive	N/A	相当快	2242
positive	N/A	是我小时候最喜欢的作品	2243
positive	N/A	还收集了全套的连环画	2243
positive	N/A	暨小人书	2243
positive	N/A	后来	2243
positive	N/A	逐渐喜欢红楼梦、西游记和水浒传了	2243
positive	N/A	《三国演义》罗贯中 女儿常说 无诸葛 不三国 诸葛亮死后 三国演义都不爱看了	2244
positive	N/A	給孩子买的	2245
positive	N/A	有些地方对孩子来说有点难度	2245
positive	N/A	但不影响阅读	2245
positive	N/A	对名著的阅读正在向深度方面发展	2245
positive	N/A	开卷有益	2245
positive	N/A	经典必读	2246
positive	N/A	因为玩三国杀	2246
positive	N/A	所以喜欢三国演义	2246
positive	N/A	比较简单	2246
positive	N/A	不过瘾	2246
positive	N/A	买来原著拜读	2246
positive	N/A	小时候不喜欢读三国	2247
positive	N/A	喜欢红楼	2247
positive	N/A	儿子恰恰相反	2247
positive	N/A	对三国熟悉又喜爱	2247
positive	N/A	这次买了全本	2247
positive	N/A	满足了两代人读三国的热情	2247
positive	N/A	经典永流传	2247
positive	N/A	四大名著之一三国演义	2249
positive	N/A	是一部长篇历史小说	2249
positive	N/A	流传极广	2249
positive	N/A	影响很大	2249
positive	N/A	是人们所熟悉的	2249
positive	N/A	孩子能学到很多历史知识	2249
positive	N/A	终于一套都收齐了	2250
positive	N/A	虽不是精装	2250
positive	N/A	很喜欢啊	2251
positive	N/A	而且一套书放在一块儿特好看	2251
positive	N/A	里面还附了一张三国演义的图	2251
positive	N/A	可以说很用心啦	2251
positive	N/A	这次把水浒传和三国演义买了	2252
positive	N/A	没有注释	2252
positive	N/A	适合初中生看吧	2252
positive	N/A	值得收藏慢慢看	2252
positive	N/A	图书装帧精美	2253
positive	N/A	是收藏和阅读的首选	2253
positive	N/A	正所谓乱世出英雄	2254
positive	N/A	曹操、公孙瓒、袁术、袁绍、吕布、刘备、孙策、关羽、张飞、诸葛亮等各路豪杰不断涌现	2254
positive	N/A	从群雄逐鹿到赤壁之战	2254
positive	N/A	从魏蜀吴三国鼎立到三分归一统	2254
positive	N/A	波澜壮阔的三国时代	2254
positive	N/A	经典名著	2255
positive	N/A	古时兵家必读之书	2255
positive	N/A	现代商家必读之书	2255
positive	N/A	做人做事必读之书	2255
positive	N/A	推荐	2255
positive	N/A	三国演义	2256
positive	N/A	经典必读	2256
positive	N/A	品质没得说	2256
positive	N/A	这套书很不错的	2256
positive	N/A	拼单买的	2257
positive	N/A	最近读二混子的漫画中国史后忽然想再读三国	2257
positive	N/A	给儿子买书时正好拼单满减就下手了	2257
positive	N/A	还不错	2257
positive	N/A	不过六年级孩子读就会有点吃力	2257
positive	N/A	是四大名著之一	2258
positive	N/A	中小学必读书	2258
positive	N/A	是一部长篇历史小说	2258
positive	N/A	流传及广	2258
positive	N/A	影响很大	2258
positive	N/A	为人民所熟悉	2258
positive	N/A	能学到很多历史知识	2258
positive	N/A	我想好好研读一下	2259
positive	N/A	上下两册	2259
positive	N/A	评论了为什么总是显示延时呢	2259
positive	N/A	全是文言文	2259
positive	N/A	没有注释	2259
positive	N/A	一打开就被地图吸引了	2260
positive	N/A	瞬时被带进记忆中	2260
positive	N/A	曾被英雄豪情所感动	2260
positive	N/A	被忠肝义胆所震撼	2260
positive	N/A	被锦囊妙计所折服	2260
positive	N/A	无奈当时学业太紧张	2260
positive	N/A	重温经典	2260
positive	N/A	搞活动买的	2261
positive	N/A	物美价廉	2261
positive	N/A	好评	2262
positive	N/A	旁边还有空地可以让孩子做笔记	2262
positive	N/A	非常满意	2262
positive	N/A	份量也不算沉	2262
positive	N/A	适合孩子拿到学校去	2262
positive	N/A	给孩子购的	2263
positive	N/A	孩子一直喜欢看	2263
positive	N/A	自己也回头重温	2263
positive	N/A	经典必不可少	2263
positive	N/A	值得推荐	2263
positive	N/A	经典必读	2264
positive	N/A	原版书	2264
positive	N/A	适合五年级以上的孩子	2264
positive	N/A	即可掌握四大名著	2264
positive	N/A	又可潜移默化的提高古文阅读	2264
positive	N/A	宝贝很不错哦	2265
positive	N/A	经典书籍	2265
positive	N/A	买来看看	2265
positive	N/A	保护眼睛	2265
positive	N/A	值得拥有	2265
positive	N/A	小孩子特别喜欢看这个书	2266
positive	N/A	大人也喜欢	2266
positive	N/A	太搞笑啦	2266
positive	N/A	有些地方还挺有道理的	2266
positive	N/A	看了真感觉好开心	2266
positive	N/A	解压神器	2266
positive	N/A	哈哈	2266
positive	N/A	给孩子买的学校必读书	2267
positive	N/A	还好	2268
positive	N/A	一次买了很多还没来的及看	2268
positive	N/A	冲着全版未删减买了一套	2268
positive	N/A	三国演义拿到后已经认真看起	2269
positive	N/A	非常好看	2269
positive	N/A	值得收藏	2269
positive	N/A	很粗糙	2270
positive	N/A	有纸屑	2270
positive	N/A	这是唯一不满意的地方	2270
positive	N/A	四大名著经典的我就不再多说了	2270
positive	N/A	很值得购买	2271
positive	N/A	给中学生阅读更好啦	2271
positive	N/A	竟然还有地图	2271
positive	N/A	滚滚长江东逝水	2272
positive	N/A	浪花淘尽英雄	2272
positive	N/A	看三国	2272
positive	N/A	古今多少事都付笑谈中	2272
positive	N/A	值得一读	2272
positive	N/A	没有看过三国	2273
positive	N/A	买过人民文学出版的红楼梦感觉还不错	2273
positive	N/A	名著收藏	2274
positive	N/A	把四大名著收藏一套	2274
positive	N/A	亲购买的三国演义里面有一部分	2275
positive	N/A	简装但是经典	2276
positive	N/A	给儿子买的书	2277
positive	N/A	也是初一要求阅读的	2277
positive	N/A	放书的纸箱里还放了气泡袋	2278
positive	N/A	很细心	2278
positive	N/A	书懒得拆开了	2278
positive	N/A	估计不会有问题	2278
positive	N/A	十几块钱的东西	2279
positive	N/A	好像不能苛责	2279
positive	N/A	就这样吧	2279
positive	N/A	由于多次搬家原来的找不到了	2280
positive	N/A	再买一套留存	2280
positive	N/A	好书	2281
positive	N/A	看起来特别舒服	2281
positive	N/A	还有一张三国的地图	2281
positive	N/A	是文言文版的	2282
positive	N/A	给三年级的孩子买的	2282
positive	N/A	孩子估计是看不懂了	2282
positive	N/A	留着长大了再看吧	2282
positive	N/A	孩子开始读经典	2283
positive	N/A	值得信赖	2283
positive	N/A	儿子非常喜欢	2285
positive	N/A	希望这些经典名著能陪伴孩子成长	2285
positive	N/A	一次愉快的购物	2285
positive	N/A	下次还会光顾	2285
positive	N/A	很喜欢	2286
positive	N/A	作为中国古典著作	2286
positive	N/A	是非常值得阅读的	2286
positive	N/A	坚持每晚阅读	2286
positive	N/A	解释详尽	2287
positive	N/A	经典名著	2288
positive	N/A	中国谋略文化之大成	2288
positive	N/A	《三国演义》是中国古典四大名著之一	2289
positive	N/A	是中国第一部长篇章回体历史演义小说	2289
